code,depth,x,y,z,top,base,lithology,sandmedianclass
B10B0019,26.0,150732.0,565966.0,-3.0500000000000003,10.700000000000001,11.700000000000001,Z,ZFC
B10B0019,26.0,150732.0,565966.0,-3.0500000000000003,11.700000000000001,14.8,Z,ZZF
B10B0019,26.0,150732.0,565966.0,-3.0500000000000003,14.8,20.2,Z,ZFC
B10B0019,26.0,150732.0,565966.0,-3.0500000000000003,20.2,21.900000000000002,Z,ZMG
B10B0019,26.0,150732.0,565966.0,-3.0500000000000003,21.900000000000002,24.7,Z,ZGC
B10B0019,26.0,150732.0,565966.0,-3.0500000000000003,24.7,26.0,Z,ZMG
B10B0020,11.85,150957.0,566071.0,-3.25,0.0,1.3,K,
B10B0020,11.85,150957.0,566071.0,-3.25,1.3,8.1,Z,ZZF
B10B0020,11.85,150957.0,566071.0,-3.25,8.1,9.1,V,
B10B0020,11.85,150957.0,566071.0,-3.25,9.1,11.85,Z,ZZF
B10B0021,28.0,150982.0,565960.0,-4.45,0.0,2.0,Z,ZFC
B10B0021,28.0,150982.0,565960.0,-4.45,2.0,6.4,Z,ZZF
B10B0021,28.0,150982.0,565960.0,-4.45,6.4,7.4,V,
B10B0021,28.0,150982.0,565960.0,-4.45,7.4,8.8,Z,ZZF
B10B0021,28.0,150982.0,565960.0,-4.45,8.8,10.0,L,
B10B0021,28.0,150982.0,565960.0,-4.45,10.0,17.75,Z,ZFC
B10B0021,28.0,150982.0,565960.0,-4.45,17.75,28.0,Z,ZMG
B10B0022,13.85,151030.0,565930.0,-2.45,0.0,5.7,Z,ZFC
B10B0022,13.85,151030.0,565930.0,-2.45,5.7,6.9,V,
B10B0022,13.85,151030.0,565930.0,-2.45,6.9,10.35,Z,ZFC
B10B0022,13.85,151030.0,565930.0,-2.45,10.35,13.85,Z,ZMO
B10B0023,14.75,150420.0,565670.0,-3.5,0.0,3.4,Z,
B10B0023,14.75,150420.0,565670.0,-3.5,3.4,10.0,Z,ZZF
B10B0023,14.75,150420.0,565670.0,-3.5,10.0,14.75,Z,ZFC
B10B0024,22.7,150580.0,565770.0,-3.7,0.0,3.5,Z,ZZF
B10B0024,22.7,150580.0,565770.0,-3.7,3.5,7.2,Z,ZFC
B10B0024,22.7,150580.0,565770.0,-3.7,7.2,11.15,Z,ZZF
B10B0024,22.7,150580.0,565770.0,-3.7,11.15,21.6,Z,ZFC
B10B0024,22.7,150580.0,565770.0,-3.7,21.6,22.7,Z,ZMG
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,0.0,1.2,K,
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,1.2,3.2,Z,ZZF
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,3.2,5.2,Z,ZFC
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,5.2,7.7,Z,ZZF
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,7.7,9.9,L,
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,9.9,11.4,Z,ZZF
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,11.4,19.3,Z,ZFC
B10B0025,23.8,150310.0,565790.0,-3.3000000000000003,19.3,23.8,Z,ZMG
B10B0026,23.85,151047.0,565698.0,-3.35,0.0,1.2,Z,ZZF
B10B0026,23.85,151047.0,565698.0,-3.35,1.2,2.45,Z,ZFC
B10B0026,23.85,151047.0,565698.0,-3.35,2.45,5.7,Z,ZZF
B10B0026,23.85,151047.0,565698.0,-3.35,5.7,7.0,Z,ZFC
B10B0026,23.85,151047.0,565698.0,-3.35,7.0,8.6,GY,
B10B0026,23.85,151047.0,565698.0,-3.35,8.6,10.8,Z,ZFC
B10B0026,23.85,151047.0,565698.0,-3.35,10.8,12.8,Z,ZZF
B10B0026,23.85,151047.0,565698.0,-3.35,12.8,16.8,Z,ZFC
B10B0026,23.85,151047.0,565698.0,-3.35,16.8,18.5,Z,ZZF
B10B0026,23.85,151047.0,565698.0,-3.35,18.5,23.85,Z,ZMG
B10B0027,20.0,150574.0,565238.0,-3.9,0.0,2.25,Z,ZZF
B10B0027,20.0,150574.0,565238.0,-3.9,2.25,4.6000000000000005,Z,ZMO
B10B0027,20.0,150574.0,565238.0,-3.9,4.6000000000000005,9.3,Z,ZZF
B10B0027,20.0,150574.0,565238.0,-3.9,9.3,12.0,L,
B10B0027,20.0,150574.0,565238.0,-3.9,12.0,14.1,Z,ZZF
B10B0027,20.0,150574.0,565238.0,-3.9,14.1,15.3,V,
B10B0027,20.0,150574.0,565238.0,-3.9,15.3,20.0,Z,ZZF
B10B0028,12.75,150640.0,565189.0,-3.85,0.0,1.5,K,
B10B0028,12.75,150640.0,565189.0,-3.85,1.5,9.0,Z,ZZF
B10B0028,12.75,150640.0,565189.0,-3.85,9.0,11.35,L,
B10B0028,12.75,150640.0,565189.0,-3.85,11.35,12.75,Z,ZZF
B10B0029,12.200000000000001,150817.0,565300.0,-2.9,0.0,1.6,K,
B10B0029,12.200000000000001,150817.0,565300.0,-2.9,1.6,4.6000000000000005,Z,ZMO
B10B0029,12.200000000000001,150817.0,565300.0,-2.9,4.6000000000000005,7.4,Z,ZZF
B10B0029,12.200000000000001,150817.0,565300.0,-2.9,7.4,8.75,Z,ZMO
B10B0029,12.200000000000001,150817.0,565300.0,-2.9,8.75,10.35,Z,ZGC
B10B0029,12.200000000000001,150817.0,565300.0,-2.9,10.35,12.200000000000001,L,
B10B0030,10.200000000000001,150769.0,565228.0,-3.7,0.0,8.45,Z,ZZF
B10B0030,10.200000000000001,150769.0,565228.0,-3.7,8.45,10.200000000000001,V,
B10B0031,16.15,150858.0,565151.0,-3.4,0.0,4.5,Z,ZZF
B10B0031,16.15,150858.0,565151.0,-3.4,4.5,9.75,Z,ZFC
B10B0031,16.15,150858.0,565151.0,-3.4,9.75,12.5,L,
B10B0031,16.15,150858.0,565151.0,-3.4,12.5,16.15,Z,ZZF
B10B0032,16.45,150606.0,565086.0,-3.9,0.0,2.1,K,
B10B0032,16.45,150606.0,565086.0,-3.9,2.1,4.0,Z,ZZF
B10B0032,16.45,150606.0,565086.0,-3.9,4.0,6.0,Z,
B10B0032,16.45,150606.0,565086.0,-3.9,6.0,8.5,Z,ZZF
B10B0032,16.45,150606.0,565086.0,-3.9,8.5,12.0,L,
B10B0032,16.45,150606.0,565086.0,-3.9,12.0,16.45,Z,ZZF
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,0.0,1.2,Z,ZZF
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,1.2,4.5,K,
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,4.5,6.95,Z,ZZF
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,6.95,10.6,K,
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,10.6,12.950000000000001,Z,ZZF
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,12.950000000000001,14.5,L,
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,14.5,16.55,Z,ZZF
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,16.55,18.8,L,
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,18.8,20.0,Z,ZZF
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,20.0,22.1,L,
B10B0033,25.0,150930.0,565000.0,-1.4000000000000001,22.1,25.0,Z,ZZF
B10B0034,11.200000000000001,150904.0,565269.0,-3.35,0.0,2.65,Z,ZZF
B10B0034,11.200000000000001,150904.0,565269.0,-3.35,2.65,4.0,Z,ZFC
B10B0034,11.200000000000001,150904.0,565269.0,-3.35,4.0,5.9,Z,ZZF
B10B0034,11.200000000000001,150904.0,565269.0,-3.35,5.9,7.5,Z,ZFC
B10B0034,11.200000000000001,150904.0,565269.0,-3.35,7.5,11.200000000000001,Z,ZZF
B10B0035,20.3,151019.0,565367.0,-2.9,0.0,1.3,K,
B10B0035,20.3,151019.0,565367.0,-2.9,1.3,10.6,Z,ZZF
B10B0035,20.3,151019.0,565367.0,-2.9,10.6,20.3,Z,ZFC
B10B0036,16.0,151466.0,565234.0,-3.1,0.0,2.1,K,
B10B0036,16.0,151466.0,565234.0,-3.1,2.1,8.75,Z,ZZF
B10B0036,16.0,151466.0,565234.0,-3.1,8.75,16.0,Z,ZFC
B10B0037,22.400000000000002,151174.0,565320.0,-2.4,0.0,1.7,K,
B10B0037,22.400000000000002,151174.0,565320.0,-2.4,1.7,3.5,Z,ZZF
B10B0037,22.400000000000002,151174.0,565320.0,-2.4,3.5,22.400000000000002,Z,ZMO
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,0.0,2.2,K,
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,2.2,7.6000000000000005,Z,ZMO
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,7.6000000000000005,9.0,Z,ZZF
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,9.0,10.6,Z,ZFC
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,10.6,12.0,Z,ZMO
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,12.0,16.4,Z,ZZF
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,16.4,17.900000000000002,L,
B10B0038,18.900000000000002,151110.0,565180.0,-2.6,17.900000000000002,18.900000000000002,Z,ZZF
B10B0039,10.450000000000001,151200.0,565150.0,-3.25,0.0,2.7,K,
B10B0039,10.450000000000001,151200.0,565150.0,-3.25,2.7,7.0,Z,ZZF
B10B0039,10.450000000000001,151200.0,565150.0,-3.25,7.0,8.950000000000001,V,
B10B0039,10.450000000000001,151200.0,565150.0,-3.25,8.950000000000001,10.450000000000001,L,
B10B0040,12.6,150967.0,564960.0,-3.35,0.0,5.1000000000000005,Z,ZZF
B10B0040,12.6,150967.0,564960.0,-3.35,5.1000000000000005,7.1000000000000005,Z,ZFC
B10B0040,12.6,150967.0,564960.0,-3.35,7.1000000000000005,9.5,Z,ZZF
B10B0040,12.6,150967.0,564960.0,-3.35,9.5,12.6,L,
B10B0041,10.1,151071.0,564987.0,-3.0500000000000003,0.0,10.1,Z,ZZF
B10B0042,14.0,151750.0,564970.0,-3.75,0.0,7.7,Z,ZZF
B10B0042,14.0,151750.0,564970.0,-3.75,7.7,9.6,Z,
B10B0042,14.0,151750.0,564970.0,-3.75,9.6,14.0,Z,ZZF
B10B0043,19.0,151941.0,565056.0,-3.85,0.0,15.0,Z,ZZF
B10B0043,19.0,151941.0,565056.0,-3.85,15.0,19.0,Z,ZFC
B10B0044,15.8,151189.0,565020.0,-2.5,0.0,11.3,Z,ZZF
B10B0044,15.8,151189.0,565020.0,-2.5,11.3,15.8,L,
B10B0045,14.65,151530.0,565140.0,-3.1,0.0,1.05,K,
B10B0045,14.65,151530.0,565140.0,-3.1,1.05,10.15,Z,ZZF
B10B0045,14.65,151530.0,565140.0,-3.1,10.15,14.65,Z,ZFC
B10B0046,16.5,151509.0,565104.0,-3.1,0.0,9.700000000000001,Z,ZZF
B10B0046,16.5,151509.0,565104.0,-3.1,9.700000000000001,12.1,Z,ZFC
B10B0046,16.5,151509.0,565104.0,-3.1,12.1,16.5,Z,ZZF
B10B0047,16.8,151900.0,565310.0,-3.85,0.0,15.3,Z,ZZF
B10B0047,16.8,151900.0,565310.0,-3.85,15.3,16.8,Z,ZMG
B10B0048,16.1,151680.0,565300.0,-3.75,0.0,9.950000000000001,Z,ZZF
B10B0048,16.1,151680.0,565300.0,-3.75,9.950000000000001,12.15,Z,ZMO
B10B0048,16.1,151680.0,565300.0,-3.75,12.15,16.1,Z,ZFC
B10B0049,16.0,151520.0,565270.0,-3.1,0.0,8.6,Z,ZZF
B10B0049,16.0,151520.0,565270.0,-3.1,8.6,10.75,V,
B10B0049,16.0,151520.0,565270.0,-3.1,10.75,16.0,Z,ZZF
B10B0050,20.0,151430.0,565320.0,-3.4,0.0,2.5,Z,
B10B0050,20.0,151430.0,565320.0,-3.4,2.5,10.200000000000001,Z,ZZF
B10B0050,20.0,151430.0,565320.0,-3.4,10.200000000000001,16.65,Z,ZFC
B10B0050,20.0,151430.0,565320.0,-3.4,16.65,20.0,Z,ZMG
B10B0051,14.1,151222.0,565358.0,-2.35,0.0,14.1,Z,ZZF
B10B0052,12.38,151300.0,565390.0,-2.52,0.0,1.6300000000000001,K,
B10B0052,12.38,151300.0,565390.0,-2.52,1.6300000000000001,7.98,Z,ZFC
B10B0052,12.38,151300.0,565390.0,-2.52,7.98,11.18,Z,ZZF
B10B0052,12.38,151300.0,565390.0,-2.52,11.18,12.38,L,
B10B0053,15.0,151395.0,565410.0,-3.65,0.0,4.4,Z,ZZF
B10B0053,15.0,151395.0,565410.0,-3.65,4.4,5.65,Z,ZFC
B10B0053,15.0,151395.0,565410.0,-3.65,5.65,15.0,Z,ZZF
B10B0054,23.12,151500.0,565470.0,-3.43,0.0,1.02,K,
B10B0054,23.12,151500.0,565470.0,-3.43,1.02,5.0200000000000005,Z,ZZF
B10B0054,23.12,151500.0,565470.0,-3.43,5.0200000000000005,7.12,Z,ZFC
B10B0054,23.12,151500.0,565470.0,-3.43,7.12,9.02,L,
B10B0054,23.12,151500.0,565470.0,-3.43,9.02,10.870000000000001,Z,ZZF
B10B0054,23.12,151500.0,565470.0,-3.43,10.870000000000001,22.12,Z,ZMO
B10B0054,23.12,151500.0,565470.0,-3.43,22.12,23.12,Z,ZMG
B10B0055,13.700000000000001,151802.0,565383.0,-3.9,0.0,5.0,Z,ZZF
B10B0055,13.700000000000001,151802.0,565383.0,-3.9,5.0,13.700000000000001,Z,ZFC
B10B0056,15.0,151650.0,565440.0,-4.0,0.0,2.1,K,
B10B0056,15.0,151650.0,565440.0,-4.0,2.1,6.5,Z,ZZF
B10B0056,15.0,151650.0,565440.0,-4.0,6.5,9.4,Z,ZMO
B10B0056,15.0,151650.0,565440.0,-4.0,9.4,10.5,Z,
B10B0056,15.0,151650.0,565440.0,-4.0,10.5,15.0,Z,ZZF
B10B0057,21.2,151700.0,565630.0,-4.0,0.0,1.2,K,
B10B0057,21.2,151700.0,565630.0,-4.0,1.2,7.25,Z,ZZF
B10B0057,21.2,151700.0,565630.0,-4.0,7.25,9.9,Z,ZFC
B10B0057,21.2,151700.0,565630.0,-4.0,9.9,12.200000000000001,Z,ZMO
B10B0057,21.2,151700.0,565630.0,-4.0,12.200000000000001,15.200000000000001,Z,ZFC
B10B0057,21.2,151700.0,565630.0,-4.0,15.200000000000001,17.1,Z,ZMG
B10B0057,21.2,151700.0,565630.0,-4.0,17.1,19.05,Z,ZFC
B10B0057,21.2,151700.0,565630.0,-4.0,19.05,21.2,K,
B10B0058,11.4,151500.0,565670.0,-3.7,0.0,1.25,Z,ZZF
B10B0058,11.4,151500.0,565670.0,-3.7,1.25,6.0,Z,ZFC
B10B0058,11.4,151500.0,565670.0,-3.7,6.0,7.4,Z,ZZF
B10B0058,11.4,151500.0,565670.0,-3.7,7.4,11.4,Z,ZFC
B10B0059,13.0,151574.0,565790.0,-3.0,0.0,9.35,Z,ZZF
B10B0059,13.0,151574.0,565790.0,-3.0,9.35,13.0,L,
B10B0060,12.75,151667.0,566059.0,-4.6000000000000005,0.0,1.0,Z,ZZF
B10B0060,12.75,151667.0,566059.0,-4.6000000000000005,1.0,3.1,Z,ZFC
B10B0060,12.75,151667.0,566059.0,-4.6000000000000005,3.1,9.700000000000001,Z,ZZF
B10B0060,12.75,151667.0,566059.0,-4.6000000000000005,9.700000000000001,12.75,L,
B10B0061,12.1,151870.0,565770.0,-3.8000000000000003,0.0,1.0,Z,
B10B0061,12.1,151870.0,565770.0,-3.8000000000000003,1.0,3.4,Z,ZFC
B10B0061,12.1,151870.0,565770.0,-3.8000000000000003,3.4,7.12,K,
B10B0061,12.1,151870.0,565770.0,-3.8000000000000003,7.12,12.1,Z,ZFC
B10B0062,23.6,152635.0,565035.0,-2.85,0.0,3.65,Z,ZZF
B10B0062,23.6,152635.0,565035.0,-2.85,3.65,7.65,Z,ZFC
B10B0062,23.6,152635.0,565035.0,-2.85,7.65,10.3,Z,ZZF
B10B0062,23.6,152635.0,565035.0,-2.85,10.3,16.85,Z,ZFC
B10B0062,23.6,152635.0,565035.0,-2.85,16.85,23.6,Z,ZMG
B10B0063,20.85,152471.0,565044.0,-3.65,0.0,1.95,K,
B10B0063,20.85,152471.0,565044.0,-3.65,1.95,7.8,Z,ZFC
B10B0063,20.85,152471.0,565044.0,-3.65,7.8,10.5,Z,ZZF
B10B0063,20.85,152471.0,565044.0,-3.65,10.5,11.6,Z,ZZG
B10B0063,20.85,152471.0,565044.0,-3.65,11.6,15.65,Z,ZMO
B10B0063,20.85,152471.0,565044.0,-3.65,15.65,20.85,Z,ZMG
B10B0064,27.0,152867.0,565032.0,-0.75,0.0,1.1,Z,ZFC
B10B0064,27.0,152867.0,565032.0,-0.75,1.1,3.1,Z,ZZF
B10B0064,27.0,152867.0,565032.0,-0.75,3.1,6.0,K,
B10B0064,27.0,152867.0,565032.0,-0.75,6.0,16.0,Z,ZZF
B10B0064,27.0,152867.0,565032.0,-0.75,16.0,17.0,Z,ZFC
B10B0064,27.0,152867.0,565032.0,-0.75,17.0,27.0,Z,ZMG
B10B0065,23.0,152728.0,565173.0,-1.2,0.0,1.1,Z,ZFC
B10B0065,23.0,152728.0,565173.0,-1.2,1.1,3.75,Z,ZZF
B10B0065,23.0,152728.0,565173.0,-1.2,3.75,5.2,K,
B10B0065,23.0,152728.0,565173.0,-1.2,5.2,6.2,V,
B10B0065,23.0,152728.0,565173.0,-1.2,6.2,10.5,Z,ZZF
B10B0065,23.0,152728.0,565173.0,-1.2,10.5,11.700000000000001,V,
B10B0065,23.0,152728.0,565173.0,-1.2,11.700000000000001,13.3,Z,ZZF
B10B0065,23.0,152728.0,565173.0,-1.2,13.3,15.1,Z,ZFC
B10B0065,23.0,152728.0,565173.0,-1.2,15.1,23.0,Z,ZMG
B10B0066,27.0,152839.0,565211.0,-0.8,0.0,1.9000000000000001,Z,ZFC
B10B0066,27.0,152839.0,565211.0,-0.8,1.9000000000000001,4.6000000000000005,Z,ZZF
B10B0066,27.0,152839.0,565211.0,-0.8,4.6000000000000005,6.7,V,
B10B0066,27.0,152839.0,565211.0,-0.8,6.7,13.8,Z,ZFC
B10B0066,27.0,152839.0,565211.0,-0.8,13.8,27.0,Z,ZMG
B10B0067,20.55,152527.0,565189.0,-3.1,0.0,3.8000000000000003,Z,ZZF
B10B0067,20.55,152527.0,565189.0,-3.1,3.8000000000000003,6.1000000000000005,V,
B10B0067,20.55,152527.0,565189.0,-3.1,6.1000000000000005,10.8,Z,ZZF
B10B0067,20.55,152527.0,565189.0,-3.1,10.8,14.0,Z,ZZG
B10B0067,20.55,152527.0,565189.0,-3.1,14.0,17.0,Z,ZFC
B10B0067,20.55,152527.0,565189.0,-3.1,17.0,20.55,Z,ZMG
B10B0068,23.0,152357.0,565158.0,-3.7,0.0,11.200000000000001,Z,ZZF
B10B0068,23.0,152357.0,565158.0,-3.7,11.200000000000001,12.4,Z,ZFC
B10B0068,23.0,152357.0,565158.0,-3.7,12.4,16.4,Z,ZMG
B10B0068,23.0,152357.0,565158.0,-3.7,16.4,22.0,Z,ZZG
B10B0068,23.0,152357.0,565158.0,-3.7,22.0,23.0,Z,
B10B0069,16.15,152250.0,565460.0,-3.7,0.0,7.0,Z,ZZF
B10B0069,16.15,152250.0,565460.0,-3.7,7.0,8.700000000000001,V,
B10B0069,16.15,152250.0,565460.0,-3.7,8.700000000000001,11.200000000000001,Z,ZMG
B10B0069,16.15,152250.0,565460.0,-3.7,11.200000000000001,16.15,Z,ZFC
B10B0070,13.8,152570.0,565690.0,-1.4000000000000001,0.0,1.35,Z,ZZF
B10B0070,13.8,152570.0,565690.0,-1.4000000000000001,1.35,2.4,K,
B10B0070,13.8,152570.0,565690.0,-1.4000000000000001,2.4,6.7,Z,ZZF
B10B0070,13.8,152570.0,565690.0,-1.4000000000000001,6.7,8.5,K,
B10B0070,13.8,152570.0,565690.0,-1.4000000000000001,8.5,12.200000000000001,Z,ZZF
B10B0070,13.8,152570.0,565690.0,-1.4000000000000001,12.200000000000001,13.8,Z,ZFC
B10B0071,12.15,152778.0,565911.0,-0.7000000000000001,0.0,1.4000000000000001,Z,ZFC
B10B0071,12.15,152778.0,565911.0,-0.7000000000000001,1.4000000000000001,12.15,Z,ZZF
B10B0072,12.120000000000001,152080.0,565930.0,-3.88,0.0,2.42,Z,ZFC
B10B0072,12.120000000000001,152080.0,565930.0,-3.88,2.42,7.0200000000000005,K,
B10B0072,12.120000000000001,152080.0,565930.0,-3.88,7.0200000000000005,9.47,Z,ZFC
B10B0072,12.120000000000001,152080.0,565930.0,-3.88,9.47,12.120000000000001,L,
B10B0073,11.6,152890.0,566090.0,-0.8,0.0,1.2,Z,ZZF
B10B0073,11.6,152890.0,566090.0,-0.8,1.2,2.6,K,
B10B0073,11.6,152890.0,566090.0,-0.8,2.6,3.7,Z,ZZF
B10B0073,11.6,152890.0,566090.0,-0.8,3.7,7.3500000000000005,K,
B10B0073,11.6,152890.0,566090.0,-0.8,7.3500000000000005,11.6,Z,ZZF
B10B0074,11.290000000000001,152240.0,566070.0,-3.9,0.0,2.0,Z,
B10B0074,11.290000000000001,152240.0,566070.0,-3.9,2.0,9.450000000000001,Z,ZFC
B10B0074,11.290000000000001,152240.0,566070.0,-3.9,9.450000000000001,11.290000000000001,K,
B10B0075,20.55,152450.0,566230.0,-1.05,0.0,5.75,Z,ZFC
B10B0075,20.55,152450.0,566230.0,-1.05,5.75,10.15,K,
B10B0075,20.55,152450.0,566230.0,-1.05,10.15,11.450000000000001,Z,ZZF
B10B0075,20.55,152450.0,566230.0,-1.05,11.450000000000001,20.55,L,
B10B0076,11.9,152620.0,566380.0,-1.1,0.0,5.7,K,
B10B0076,11.9,152620.0,566380.0,-1.1,5.7,7.0,Z,ZFC
B10B0076,11.9,152620.0,566380.0,-1.1,7.0,11.9,Z,ZZF
B10B0077,10.17,152840.0,566550.0,-1.55,0.0,10.17,Z,ZFC
B10B0078,19.1,152950.0,566650.0,-1.5,0.0,3.1,Z,ZFC
B10B0078,19.1,152950.0,566650.0,-1.5,3.1,5.08,Z,ZMO
B10B0078,19.1,152950.0,566650.0,-1.5,5.08,7.0,Z,ZFC
B10B0078,19.1,152950.0,566650.0,-1.5,7.0,9.200000000000001,Z,ZMO
B10B0078,19.1,152950.0,566650.0,-1.5,9.200000000000001,11.1,K,
B10B0078,19.1,152950.0,566650.0,-1.5,11.1,19.1,L,
B10B0079,10.700000000000001,152317.0,566129.0,-3.1,0.0,4.6000000000000005,Z,ZFC
B10B0079,10.700000000000001,152317.0,566129.0,-3.1,4.6000000000000005,7.7,Z,ZZF
B10B0079,10.700000000000001,152317.0,566129.0,-3.1,7.7,9.1,V,
B10B0079,10.700000000000001,152317.0,566129.0,-3.1,9.1,10.700000000000001,L,
B10B0080,10.75,152289.0,566240.0,-2.75,0.0,2.0,Z,ZFC
B10B0080,10.75,152289.0,566240.0,-2.75,2.0,10.75,Z,ZZF
B10B0081,10.0,152373.0,566324.0,-0.9500000000000001,0.0,1.9000000000000001,Z,ZFC
B10B0081,10.0,152373.0,566324.0,-0.9500000000000001,1.9000000000000001,4.4,Z,ZZF
B10B0081,10.0,152373.0,566324.0,-0.9500000000000001,4.4,10.0,Z,ZFC
B10B0082,10.5,152314.0,566435.0,-3.9,0.0,1.1,Z,ZFC
B10B0082,10.5,152314.0,566435.0,-3.9,1.1,3.2,Z,ZZF
B10B0082,10.5,152314.0,566435.0,-3.9,3.2,6.5,Z,ZFC
B10B0082,10.5,152314.0,566435.0,-3.9,6.5,10.5,Z,ZZF
B10B0083,10.9,152412.0,566583.0,-1.55,0.0,10.9,Z,ZZF
B10B0084,13.4,152340.0,566609.0,-1.1500000000000001,0.0,3.0,Z,ZFC
B10B0084,13.4,152340.0,566609.0,-1.1500000000000001,3.0,6.6000000000000005,Z,ZZF
B10B0084,13.4,152340.0,566609.0,-1.1500000000000001,6.6000000000000005,8.1,K,
B10B0084,13.4,152340.0,566609.0,-1.1500000000000001,8.1,10.5,Z,ZZF
B10B0084,13.4,152340.0,566609.0,-1.1500000000000001,10.5,12.200000000000001,V,
B10B0084,13.4,152340.0,566609.0,-1.1500000000000001,12.200000000000001,13.4,L,
B10B0085,13.0,152489.0,566673.0,-1.6,0.0,2.0,K,
B10B0085,13.0,152489.0,566673.0,-1.6,2.0,9.85,Z,ZZF
B10B0085,13.0,152489.0,566673.0,-1.6,9.85,13.0,L,
B10B0086,13.25,152366.0,566714.0,-1.55,0.0,1.1500000000000001,Z,ZFC
B10B0086,13.25,152366.0,566714.0,-1.55,1.1500000000000001,5.1000000000000005,Z,ZZF
B10B0086,13.25,152366.0,566714.0,-1.55,5.1000000000000005,8.700000000000001,Z,ZFC
B10B0086,13.25,152366.0,566714.0,-1.55,8.700000000000001,9.700000000000001,Z,ZMO
B10B0086,13.25,152366.0,566714.0,-1.55,9.700000000000001,11.5,K,
B10B0086,13.25,152366.0,566714.0,-1.55,11.5,13.25,L,
B10B0087,12.1,152537.0,566770.0,-2.1,0.0,1.6,K,
B10B0087,12.1,152537.0,566770.0,-2.1,1.6,8.1,Z,ZZF
B10B0087,12.1,152537.0,566770.0,-2.1,8.1,9.9,K,
B10B0087,12.1,152537.0,566770.0,-2.1,9.9,11.0,Z,ZZF
B10B0087,12.1,152537.0,566770.0,-2.1,11.0,12.1,L,
B10B0088,10.9,152958.0,567045.0,-4.25,0.0,1.7,K,
B10B0088,10.9,152958.0,567045.0,-4.25,1.7,5.8,Z,ZZF
B10B0088,10.9,152958.0,567045.0,-4.25,5.8,7.3,Z,ZFC
B10B0088,10.9,152958.0,567045.0,-4.25,7.3,8.9,V,
B10B0088,10.9,152958.0,567045.0,-4.25,8.9,10.9,L,
B10B0089,10.9,152500.0,567215.0,-2.95,0.0,9.9,Z,ZZF
B10B0089,10.9,152500.0,567215.0,-2.95,9.9,10.9,K,
B10B0090,14.0,152451.0,567276.0,-1.8,0.0,2.35,K,
B10B0090,14.0,152451.0,567276.0,-1.8,2.35,4.3,Z,ZZF
B10B0090,14.0,152451.0,567276.0,-1.8,4.3,8.55,Z,ZFC
B10B0090,14.0,152451.0,567276.0,-1.8,8.55,10.35,Z,ZZF
B10B0090,14.0,152451.0,567276.0,-1.8,10.35,14.0,L,
B10B0092,12.0,152620.0,567350.0,-1.5,0.0,3.8000000000000003,Z,ZFC
B10B0092,12.0,152620.0,567350.0,-1.5,3.8000000000000003,5.9,Z,ZZF
B10B0092,12.0,152620.0,567350.0,-1.5,5.9,9.9,Z,ZFC
B10B0092,12.0,152620.0,567350.0,-1.5,9.9,11.0,Z,ZZF
B10B0092,12.0,152620.0,567350.0,-1.5,11.0,12.0,K,
B10B0093,13.85,152603.0,567379.0,-1.45,0.0,1.8,Z,ZFC
B10B0093,13.85,152603.0,567379.0,-1.45,1.8,4.25,Z,ZZF
B10B0093,13.85,152603.0,567379.0,-1.45,4.25,5.3,K,
B10B0093,13.85,152603.0,567379.0,-1.45,5.3,6.9,Z,ZFC
B10B0093,13.85,152603.0,567379.0,-1.45,6.9,9.75,Z,ZZF
B10B0093,13.85,152603.0,567379.0,-1.45,9.75,13.85,L,
B10B0094,11.8,152939.0,567608.0,-2.65,0.0,11.8,Z,ZZF
B10B0095,12.8,153117.0,567658.0,-1.6,0.0,2.5,Z,ZFC
B10B0095,12.8,153117.0,567658.0,-1.6,2.5,10.200000000000001,Z,ZMO
B10B0095,12.8,153117.0,567658.0,-1.6,10.200000000000001,12.8,Z,ZZF
B10B0120,17.95,154490.0,567760.0,-1.1,0.0,1.1,Z,ZMO
B10B0120,17.95,154490.0,567760.0,-1.1,1.1,2.5,K,
B10B0120,17.95,154490.0,567760.0,-1.1,2.5,3.8000000000000003,Z,ZFC
